Image,Method,Time(sec),RMS,NRMS,GRR,C2G-SSIM,CCPR,CCFR,E-Score
Image11.jpg,color2gray,7.2022,52.0678,0.1983,0.3001,0.9280,0.9470,0.8557,0.8990
Image12.jpg,average,0.0201,55.6641,0.2444,0.3216,0.9959,0.9459,0.9007,0.9228
Image12.jpg,luminance,0.0172,59.7319,0.2574,0.3346,0.9979,0.9477,0.9002,0.9233
Image12.jpg,cielab,0.2706,54.8129,0.2650,0.3092,0.9889,0.9483,0.9031,0.9252
Image12.jpg,decolorize,0.3954,81.5853,0.3563,0.3446,0.8031,0.9295,0.9087,0.9189
Image12.jpg,corrc2g,0.1254,53.1236,0.2384,0.3165,0.9832,0.9457,0.8978,0.9211
Image12.jpg,color2gray,9.3253,59.7494,0.3486,0.3004,0.9076,0.9486,0.8975,0.9223
Image13.jpg,average,0.0300,58.9044,0.1676,0.3228,0.9898,0.9143,0.9047,0.9095
Image13.jpg,luminance,0.0286,58.5975,0.1685,0.3333,0.9978,0.9119,0.9044,0.9081
Image13.jpg,cielab,0.3956,56.9504,0.1773,0.3351,0.9927,0.9154,0.9085,0.9119
Image13.jpg,decolorize,0.6611,66.3496,0.1904,0.3144,0.9575,0.9046,0.8996,0.9021
Image13.jpg,corrc2g,0.1992,61.9219,0.1695,0.3276,0.9835,0.9137,0.9013,0.9075
Image13.jpg,color2gray,9.3313,60.3453,0.2201,0.3335,0.8992,0.9065,0.8969,0.9017
Image14.jpg,average,0.0175,49.8130,0.0843,0.3245,0.9924,0.9457,0.9360,0.9408
Image14.jpg,luminance,0.0171,51.3243,0.0872,0.3361,0.9986,0.9427,0.9345,0.9386
Image14.jpg,cielab,0.2365,49.9416,0.0889,0.3294,0.9975,0.9423,0.9376,0.9400
Image14.jpg,decolorize,0.3428,53.8214,0.0989,0.3359,0.9861,0.9541,0.9312,0.9425
Image14.jpg,corrc2g,0.1091,51.2229,0.0843,0.3297,0.9935,0.9497,0.9343,0.9419
Image14.jpg,color2gray,4.6615,48.3604,0.1060,0.3320,0.9400,0.9302,0.9265,0.9284
Image15.jpg,average,0.0279,78.5236,0.1902,0.3194,0.9759,0.9282,0.7402,0.8236
Image15.jpg,luminance,0.0290,80.9451,0.1948,0.3348,0.9957,0.9307,0.7401,0.8245
Image15.jpg,cielab,0.4128,79.2799,0.2020,0.3242,0.9823,0.9360,0.7465,0.8306
Image15.jpg,decolorize,0.6671,80.3904,0.2382,0.2702,0.9044,0.9216,0.7462,0.8247
Image15.jpg,corrc2g,0.2077,77.5393,0.2074,0.3066,0.9393,0.9243,0.7382,0.8208
Image15.jpg,color2gray,10.4667,83.0599,0.2659,0.3134,0.8345,0.9054,0.7464,0.8182
Image16.jpg,average,0.0171,67.8027,0.2036,0.3136,0.9806,0.8996,0.9068,0.9032
Image16.jpg,luminance,0.0144,68.0747,0.2049,0.3190,0.9949,0.8955,0.9063,0.9009
Image16.jpg,cielab,0.2449,63.6241,0.2322,0.3112,0.9771,0.8959,0.9100,0.9029
Image16.jpg,decolorize,0.3779,73.5287,0.1928,0.3161,0.9590,0.9003,0.9035,0.9019
Image16.jpg,corrc2g,0.1157,71.4244,0.1900,0.3147,0.9845,0.8957,0.9067,0.9012
Image16.jpg,color2gray,4.6595,62.8025,0.2502,0.3128,0.8856,0.9235,0.8888,0.9058
Image17.jpg,average,0.0192,66.5401,0.2445,0.3125,0.9832,0.8160,0.9385,0.8730
Image17.jpg,luminance,0.0189,69.3299,0.2452,0.3248,0.9954,0.8180,0.9384,0.8741
Image17.jpg,cielab,0.2724,71.7567,0.2586,0.3238,0.9856,0.8260,0.9358,0.8775
Image17.jpg,decolorize,0.4044,72.3468,0.3298,0.3001,0.8989,0.8593,0.9372,0.8966
Image17.jpg,corrc2g,0.1297,65.8784,0.2247,0.3160,0.9865,0.8154,0.9382,0.8725
Image17.jpg,color2gray,9.5430,76.9840,0.3604,0.3330,0.8053,0.9135,0.9020,0.9077
Image18.jpg,average,0.0203,64.2589,0.3526,0.2661,0.9784,0.7604,0.9588,0.8482
Image18.jpg,luminance,0.0190,71.4516,0.3588,0.2854,0.9958,0.7466,0.9590,0.8396
Image18.jpg,cielab,0.2797,67.5645,0.3784,0.2626,0.9774,0.7468,0.9618,0.8408
Image18.jpg,decolorize,0.4023,102.3942,0.4934,0.3659,0.7579,0.7980,0.9518,0.8682
Image18.jpg,corrc2g,0.1256,65.6970,0.3674,0.2733,0.9382,0.7990,0.9554,0.8702
Image18.jpg,color2gray,9.0503,75.6358,0.4619,0.2673,0.8468,0.9116,0.9391,0.9251
Image19.jpg,average,0.0213,61.5705,0.2666,0.2972,0.9724,0.7159,0.9619,0.8209
Image19.jpg,luminance,0.0186,62.8565,0.2689,0.3041,0.9924,0.6868,0.9618,0.8014
Image19.jpg,cielab,0.2663,56.4987,0.2901,0.2852,0.9808,0.6844,0.9599,0.7991
Image19.jpg,decolorize,0.3905,87.2017,0.3631,0.3621,0.8077,0.7858,0.9548,0.8621
Image19.jpg,corrc2g,0.1269,57.9942,0.2482,0.2821,0.9688,0.7500,0.9589,0.8417
Image19.jpg,color2gray,8.9199,71.4482,0.3777,0.2757,0.8270,0.9100,0.9380,0.9238
Image20.jpg,average,0.0190,61.8166,0.2395,0.3035,0.9873,0.8952,0.8493,0.8716
Image20.jpg,luminance,0.0165,64.6121,0.2412,0.3225,0.9964,0.8905,0.8483,0.8689
Image20.jpg,cielab,0.2698,56.7864,0.2415,0.2930,0.9864,0.8928,0.8523,0.8721
Image20.jpg,decolorize,0.4079,57.8846,0.3027,0.3435,0.9261,0.9058,0.8426,0.8730
Image20.jpg,corrc2g,0.1280,66.3376,0.2458,0.3348,0.9962,0.8892,0.8471,0.8677
Image20.jpg,color2gray,6.3412,55.8514,0.2776,0.2872,0.8989,0.9002,0.8466,0.8726
Image21.jpg,average,0.0197,49.2538,0.3521,0.3177,0.9621,0.8958,0.8004,0.8454
Image21.jpg,luminance,0.0167,46.1865,0.3446,0.3147,0.9933,0.8880,0.8027,0.8432
Image21.jpg,cielab,0.2812,49.8519,0.3644,0.3281,0.9666,0.8921,0.7979,0.8424
Image21.jpg,decolorize,0.3999,60.2241,0.4407,0.3371,0.8971,0.9384,0.7899,0.8578
Image21.jpg,corrc2g,0.1298,46.7821,0.3366,0.3164,0.9750,0.8931,0.8025,0.8454
Image21.jpg,color2gray,5.4621,53.6387,0.4272,0.3292,0.8412,0.9590,0.7827,0.8620
Image22.jpg,average,0.0187,64.4298,0.1778,0.3255,0.9633,0.9527,0.7759,0.8552
Image22.jpg,luminance,0.0169,66.9114,0.1787,0.3331,0.9897,0.9396,0.7785,0.8515
Image22.jpg,cielab,0.2556,64.0071,0.1983,0.3325,0.9537,0.9620,0.7784,0.8605
Image22.jpg,decolorize,0.3784,59.3734,0.2142,0.3187,0.8983,0.9654,0.7639,0.8530
Image22.jpg,corrc2g,0.1147,59.7438,0.2326,0.3220,0.8878,0.9697,0.7593,0.8517
Image22.jpg,color2gray,9.1507,58.7822,0.3106,0.3296,0.8360,0.9282,0.7669,0.8399
Image23.jpg,average,0.0259,44.2463,0.1963,0.2916,0.9759,0.7576,0.9637,0.8483
Image23.jpg,luminance,0.0237,43.2732,0.1946,0.3393,0.9967,0.7379,0.9641,0.8360
Image23.jpg,cielab,0.3494,40.1665,0.2065,0.3439,0.9945,0.7329,0.9679,0.8342
Image23.jpg,decolorize,0.5569,51.4744,0.2136,0.2783,0.9349,0.8104,0.9585,0.8783
Image23.jpg,corrc2g,0.1751,53.7924,0.2181,0.2614,0.9108,0.8200,0.9563,0.8829
Image23.jpg,color2gray,16.3710,51.6520,0.3176,0.3545,0.8276,0.8011,0.9421,0.8659
Image24.jpg,average,0.0119,36.3095,0.0438,0.3219,0.9991,0.9621,0.9721,0.9671
Image24.jpg,luminance,0.0106,36.6094,0.0445,0.3294,0.9996,0.9628,0.9718,0.9673
Image24.jpg,cielab,0.1642,34.7817,0.0458,0.3014,0.9989,0.9588,0.9736,0.9661
Image24.jpg,decolorize,0.2302,37.1309,0.0500,0.3687,0.9943,0.9662,0.9716,0.9689
Image24.jpg,corrc2g,0.0761,36.1488,0.0514,0.2922,0.9959,0.9512,0.9716,0.9613
Image24.jpg,color2gray,3.3361,34.9251,0.0597,0.2975,0.9817,0.9295,0.9719,0.9502
Image25.jpg,average,0.0156,36.9789,0.6411,0.3077,0.9656,0.8030,0.8851,0.8420
Image25.jpg,luminance,0.0174,46.5444,0.7072,0.3503,0.9980,0.7893,0.8790,0.8317
Image25.jpg,cielab,0.2279,50.0041,0.7728,0.3687,0.9959,0.7914,0.8843,0.8353
Image25.jpg,decolorize,0.3277,60.3522,0.8368,0.3863,0.9657,0.8181,0.8815,0.8486
Image25.jpg,corrc2g,0.1063,30.6647,0.5831,0.3801,0.8605,0.8722,0.8496,0.8608
Image25.jpg,color2gray,6.4542,65.6647,0.8573,0.3800,0.8827,0.9337,0.8629,0.8969
Image26.jpg,average,0.0195,55.4055,0.3806,0.2973,0.9648,0.8472,0.8451,0.8461
Image26.jpg,luminance,0.0190,61.1929,0.3912,0.3103,0.9901,0.8319,0.8456,0.8387
Image26.jpg,cielab,0.2943,55.8207,0.4326,0.2878,0.9681,0.8380,0.8593,0.8485
Image26.jpg,decolorize,0.4054,89.1061,0.5097,0.3512,0.7269,0.8572,0.8437,0.8504
Image26.jpg,corrc2g,0.1260,67.3270,0.4267,0.3185,0.8953,0.8502,0.8452,0.8477
Image26.jpg,color2gray,8.1216,69.8156,0.4988,0.2836,0.8241,0.8964,0.8610,0.8783
Image27.jpg,average,0.0197,53.9202,0.3881,0.3112,0.9896,0.8739,0.8688,0.8713
Image27.jpg,luminance,0.0164,54.7452,0.4155,0.3127,0.9967,0.8766,0.8666,0.8716
Image27.jpg,cielab,0.2741,54.6463,0.4682,0.3024,0.9808,0.8765,0.8719,0.8742
Image27.jpg,decolorize,0.4007,60.7745,0.3877,0.3172,0.8408,0.9076,0.8687,0.8877
Image27.jpg,corrc2g,0.1238,58.3612,0.5937,0.2934,0.9012,0.8760,0.8583,0.8670
Image27.jpg,color2gray,7.0474,57.8385,0.5505,0.3083,0.7919,0.9111,0.8446,0.8766
Image28.jpg,average,0.0189,62.2572,0.2884,0.3260,0.9894,0.9191,0.8125,0.8625
Image28.jpg,luminance,0.0176,63.0947,0.2956,0.3303,0.9956,0.9265,0.8100,0.8643
Image28.jpg,cielab,0.2477,66.6457,0.3299,0.3397,0.9554,0.9333,0.8052,0.8646
Image28.jpg,decolorize,0.4144,72.2842,0.4333,0.3199,0.9242,0.9329,0.8098,0.8670
Image28.jpg,corrc2g,0.1268,66.6486,0.3594,0.3283,0.9591,0.9268,0.8062,0.8623
Image28.jpg,color2gray,5.7843,70.6601,0.4149,0.3366,0.7625,0.9498,0.7947,0.8654
Image29.jpg,average,0.0254,74.2861,0.1559,0.3204,0.9948,0.9393,0.8931,0.9156
Image29.jpg,luminance,0.0236,74.5002,0.1576,0.3257,0.9976,0.9384,0.8926,0.9149
Image29.jpg,cielab,0.3343,69.7724,0.1748,0.3084,0.9846,0.9454,0.8970,0.9206
Image29.jpg,decolorize,0.5910,83.7965,0.1537,0.3367,0.9481,0.9394,0.8973,0.9179
Image29.jpg,corrc2g,0.1662,72.6287,0.1647,0.3188,0.9935,0.9406,0.8933,0.9163
Image29.jpg,color2gray,11.6187,67.0135,0.2604,0.3027,0.9003,0.9458,0.8932,0.9187
Image30.jpg,average,0.0176,57.9633,0.1314,0.3168,0.9927,0.9154,0.8735,0.8939
Image30.jpg,luminance,0.0188,56.4945,0.1321,0.3221,0.9985,0.9130,0.8736,0.8929
Image30.jpg,cielab,0.2391,52.4341,0.1412,0.3012,0.9936,0.9139,0.8815,0.8974
Image30.jpg,decolorize,0.3466,68.5427,0.1499,0.3250,0.9557,0.9365,0.8703,0.9022
Image30.jpg,corrc2g,0.1121,63.5057,0.1350,0.3330,0.9829,0.9198,0.8699,0.8942
Image30.jpg,color2gray,6.3510,47.0851,0.1975,0.2976,0.8987,0.8901,0.8744,0.8822
Image31.jpg,average,0.0172,64.4924,0.2909,0.3021,0.9873,0.8688,0.9369,0.9016
Image31.jpg,luminance,0.0145,63.8685,0.3043,0.3293,0.9975,0.8774,0.9359,0.9057
Image31.jpg,cielab,0.2387,60.3140,0.3333,0.3381,0.9865,0.8835,0.9388,0.9103
Image31.jpg,decolorize,0.3515,76.1732,0.3138,0.2580,0.8423,0.8510,0.9302,0.8888
Image31.jpg,corrc2g,0.1086,61.2717,0.4407,0.3782,0.8903,0.9027,0.9274,0.9148
Image31.jpg,color2gray,5.7954,62.1559,0.3795,0.3428,0.8589,0.9406,0.9098,0.9249
Image32.jpg,average,0.0155,67.0231,0.1064,0.3233,0.9943,0.9179,0.8510,0.8832
Image32.jpg,luminance,0.0147,66.4626,0.1071,0.3257,0.9986,0.9139,0.8511,0.8814
Image32.jpg,cielab,0.1879,63.7505,0.1168,0.3166,0.9940,0.9116,0.8608,0.8855
Image32.jpg,decolorize,0.2769,70.8165,0.1257,0.3292,0.9615,0.9351,0.8519,0.8916
Image32.jpg,corrc2g,0.0911,66.0646,0.1112,0.3226,0.9966,0.9138,0.8517,0.8817
Image32.jpg,color2gray,4.7313,63.0419,0.1621,0.3154,0.9125,0.9145,0.8549,0.8837
Image33.jpg,average,0.0189,79.3620,0.1550,0.3269,0.9897,0.9525,0.9121,0.9319
Image33.jpg,luminance,0.0178,77.9328,0.1561,0.3277,0.9976,0.9518,0.9111,0.9310
Image33.jpg,cielab,0.2755,74.3812,0.1702,0.3268,0.9869,0.9487,0.9170,0.9326
Image33.jpg,decolorize,0.3953,85.0768,0.1725,0.3146,0.9432,0.9506,0.9162,0.9330
Image33.jpg,corrc2g,0.1286,82.6664,0.1522,0.3298,0.9877,0.9537,0.9110,0.9319
Image33.jpg,color2gray,7.6248,72.6599,0.2178,0.3180,0.9136,0.9485,0.9111,0.9294
Image34.jpg,average,0.0153,48.6977,0.5604,0.2329,0.9628,0.6954,0.9699,0.8100
Image34.jpg,luminance,0.0134,56.7465,0.5712,0.2594,0.9891,0.6825,0.9700,0.8013
Image34.jpg,cielab,0.2062,64.4993,0.6190,0.3436,0.9432,0.7331,0.9725,0.8360
Image34.jpg,decolorize,0.3096,86.4016,0.7684,0.2625,0.6772,0.7508,0.9660,0.8449
Image34.jpg,corrc2g,0.0933,59.6890,0.5819,0.3164,0.8750,0.7859,0.9500,0.8602
Image34.jpg,color2gray,8.4800,78.2143,0.7374,0.3259,0.7179,0.8336,0.9438,0.8853
Image35.jpg,average,0.0202,67.6933,0.4085,0.3066,0.9712,0.7808,0.9821,0.8700
Image35.jpg,luminance,0.0166,69.3607,0.4137,0.3107,0.9948,0.7645,0.9820,0.8597
Image35.jpg,cielab,0.2618,68.2525,0.4376,0.2922,0.9876,0.7748,0.9801,0.8654
Image35.jpg,decolorize,0.3903,91.1432,0.4797,0.3686,0.6517,0.8023,0.9801,0.8823
Image35.jpg,corrc2g,0.1248,66.2083,0.4284,0.2920,0.9850,0.7828,0.9799,0.8703
Image35.jpg,color2gray,7.4923,76.6093,0.5030,0.2772,0.9332,0.8705,0.9706,0.9178
Image36.jpg,average,0.0210,53.5294,0.3160,0.2749,0.9667,0.7587,0.9737,0.8528
Image36.jpg,luminance,0.0174,62.1305,0.3174,0.3182,0.9957,0.7348,0.9739,0.8376
Image36.jpg,cielab,0.2788,60.5249,0.3284,0.3072,0.9846,0.7309,0.9774,0.8364
Image36.jpg,decolorize,0.3897,65.7489,0.3746,0.3713,0.8856,0.8262,0.9676,0.8913
Image36.jpg,corrc2g,0.1231,55.2548,0.3007,0.3066,0.9732,0.7684,0.9728,0.8586
Image36.jpg,color2gray,9.5939,66.9312,0.3907,0.3076,0.8605,0.7973,0.9571,0.8699
Image37.jpg,average,0.0200,67.0345,0.2720,0.3193,0.9888,0.9028,0.9404,0.9212
Image37.jpg,luminance,0.0163,70.1843,0.2724,0.3346,0.9954,0.8953,0.9408,0.9175
Image37.jpg,cielab,0.2468,74.2179,0.2907,0.3647,0.9744,0.8877,0.9515,0.9185
Image37.jpg,decolorize,0.3975,75.7829,0.3293,0.3315,0.9217,0.8881,0.9387,0.9127
Image37.jpg,corrc2g,0.1291,69.6048,0.2745,0.3304,0.9885,0.8971,0.9413,0.9187
Image37.jpg,color2gray,8.2818,75.0938,0.3541,0.3507,0.8200,0.9318,0.9461,0.9389
Image38.jpg,average,0.0200,52.3258,0.4141,0.2801,0.9664,0.7547,0.8671,0.8070
Image38.jpg,luminance,0.0214,54.6285,0.4233,0.2838,0.9918,0.7466,0.8667,0.8022
Image38.jpg,cielab,0.2741,51.7061,0.4800,0.2443,0.9619,0.7348,0.8816,0.8016
Image38.jpg,decolorize,0.3973,61.5221,0.6398,0.2147,0.8798,0.7573,0.8826,0.8152
Image38.jpg,corrc2g,0.1275,68.2792,0.6406,0.2862,0.7881,0.7813,0.8527,0.8154
Image38.jpg,color2gray,10.8056,66.2677,0.6268,0.2714,0.6801,0.8458,0.8636,0.8546
Image39.jpg,average,0.0194,64.3462,0.3511,0.2948,0.9598,0.7876,0.8618,0.8230
Image39.jpg,luminance,0.0202,70.0551,0.3657,0.3301,0.9921,0.7797,0.8570,0.8165
Image39.jpg,cielab,0.2853,70.1075,0.3986,0.3319,0.9732,0.7860,0.8631,0.8227
Image39.jpg,decolorize,0.4226,66.2527,0.4666,0.2632,0.8928,0.7698,0.8942,0.8274
Image39.jpg,corrc2g,0.1263,64.9509,0.3406,0.2885,0.9291,0.7991,0.8620,0.8294
Image39.jpg,color2gray,8.5593,76.6327,0.5078,0.3410,0.7110,0.8556,0.8396,0.8476
Image40.jpg,average,0.0220,69.5864,0.3322,0.3134,0.9876,0.8957,0.8462,0.8702
Image40.jpg,luminance,0.0216,70.2222,0.3304,0.3194,0.9914,0.8922,0.8453,0.8681
Image40.jpg,cielab,0.3196,66.7990,0.3918,0.2915,0.9452,0.9031,0.8520,0.8768
Image40.jpg,decolorize,0.5022,82.9851,0.2914,0.3331,0.7264,0.9056,0.8634,0.8840
Image40.jpg,corrc2g,0.1537,74.8362,0.2641,0.3427,0.9782,0.8839,0.8456,0.8643
Image40.jpg,color2gray,10.3588,59.9604,0.4818,0.2940,0.8033,0.9203,0.8482,0.8828
Image41.jpg,average,0.0194,54.9988,0.1586,0.3198,0.9940,0.9669,0.8514,0.9055
Image41.jpg,luminance,0.0197,55.2702,0.1597,0.3320,0.9986,0.9696,0.8499,0.9058
Image41.jpg,cielab,0.2787,50.4604,0.1614,0.3068,0.9949,0.9672,0.8581,0.9094
Image41.jpg,decolorize,0.3877,70.4205,0.2084,0.3521,0.9297,0.9533,0.8501,0.8987
Image41.jpg,corrc2g,0.1267,57.2438,0.1666,0.3349,0.9946,0.9685,0.8508,0.9058
Image41.jpg,color2gray,7.1878,52.0678,0.1983,0.3001,0.9280,0.9470,0.8557,0.8990
Image42.jpg,average,0.0192,55.6641,0.2444,0.3216,0.9959,0.9459,0.9007,0.9228
Image42.jpg,luminance,0.0204,59.7319,0.2574,0.3346,0.9979,0.9477,0.9002,0.9233
Image42.jpg,cielab,0.2734,54.8129,0.2650,0.3092,0.9889,0.9483,0.9031,0.9252
Image42.jpg,decolorize,0.3900,81.5896,0.3563,0.3446,0.8031,0.9294,0.9087,0.9189
Image42.jpg,corrc2g,0.1334,53.1236,0.2384,0.3165,0.9832,0.9457,0.8978,0.9211
Image42.jpg,color2gray,9.4377,59.7494,0.3486,0.3004,0.9076,0.9486,0.8975,0.9223
Image43.jpg,average,0.0270,58.9044,0.1676,0.3228,0.9898,0.9143,0.9047,0.9095
Image43.jpg,luminance,0.0257,58.5975,0.1685,0.3333,0.9978,0.9119,0.9044,0.9081
Image43.jpg,cielab,0.4056,56.9504,0.1773,0.3351,0.9927,0.9154,0.9085,0.9119
Image43.jpg,decolorize,0.6812,66.3363,0.1901,0.3149,0.9578,0.9048,0.8995,0.9021
Image43.jpg,corrc2g,0.2034,61.9219,0.1695,0.3276,0.9835,0.9137,0.9013,0.9075
Image43.jpg,color2gray,9.2740,60.3453,0.2201,0.3335,0.8992,0.9065,0.8969,0.9017
Image44.jpg,average,0.0168,49.8130,0.0843,0.3245,0.9924,0.9457,0.9360,0.9408
Image44.jpg,luminance,0.0150,51.3243,0.0872,0.3361,0.9986,0.9427,0.9345,0.9386
Image44.jpg,cielab,0.2316,49.9416,0.0889,0.3294,0.9975,0.9423,0.9376,0.9400
Image44.jpg,decolorize,0.3442,53.8362,0.1000,0.3357,0.9860,0.9542,0.9312,0.9426
Image44.jpg,corrc2g,0.1054,51.2229,0.0843,0.3297,0.9935,0.9497,0.9343,0.9419
Image44.jpg,color2gray,4.7089,48.3604,0.1060,0.3320,0.9400,0.9302,0.9265,0.9284
Image45.jpg,average,0.0281,78.5236,0.1902,0.3194,0.9759,0.9282,0.7402,0.8236
